#This file is automatically generated by https://epg.pw and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#EPG.pw does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://epg.pw/app_download.html
#這個檔案是由https://epg.pw自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#EPG.pw並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://epg.pw/app_download.html


Albania,#genre#
ocn (576p),https://epg.pw/stream/54abd2ee4ad340a5d5a49aca316a8d2888fa6e989c2be7937f694132523a22ff.m3u8
Sweden,#genre#
action hd,https://epg.pw/stream/e687b8f9160f301bb1dbecd6cb9e89b90848fd638285dc29dbded108e103eb65.ctv
comedy central,https://epg.pw/stream/47592e946cccbac37d49485151e574ffb6cf4a8e8bbfe870e9b6132eb22d2e37.m3u8
tv4,https://epg.pw/stream/d6659297cb9475ce2a8f386b1a9a06e5cb5cdd80df4d0061ef4aa2eb877c84c9.m3u8
Taiwan,#genre#
CATCHPLAY Beyond[geo-blocked],https://epg.pw/stream/424c7922c8d03994650616aa696e295840967eb75afcd08d2a8fa07a8491731c.m3u8
ELTA影劇HD,https://epg.pw/stream/fa7d5b641c9635d8ed506cfe9a94aedba1febb6a351752ee8621b7992a1b072f.ctv
EYE TV戲劇[geo-blocked],https://epg.pw/stream/b4bc1a71640a184330916c464a25eaceb72ad540f6aefff1b76c159a3bad9fa7.m3u8
young hollywood,https://epg.pw/stream/989eb94e870bd36822d0078cb3fa743a9295f65d00b4b471c365c3f5eab578e3.m3u8
young hollywood,https://epg.pw/stream/591e0f2e83132e57ed5dfd03f6502828ae2dbdf70e450e1f165c22c40503dae8.m3u8
young hollywood,https://epg.pw/stream/856120e8ee2029d1e8a5984b2ee23320b8e768a4e90544fce77d3ee8cbb3a05c.m3u8
young hollywood,https://epg.pw/stream/8a1cbc1af24b8d74012a128ebd952be710ea167f34d6ffc5ce6203aeb0b14710.m3u8
young hollywood,https://epg.pw/stream/693cb1da3ce4d83011648241a481a18182ee8c44783c0f62dbeb2024fb6a7160.m3u8
young hollywood,https://epg.pw/stream/cb974b3858e96b0f844f145346f9f301213096aabd05986c7da17f19c9035361.m3u8
young hollywood,https://epg.pw/stream/9c60cfc4b5a062fc264fae9f3ec66eef1d6ffc0e88f3fbde003ede2c94ad186b.m3u8
三立戲劇[geo-blocked],https://epg.pw/stream/049ee4698de273b5353e0ce9fda310b06631b3478a80563937d325c8f6af87ce.m3u8
三立戲劇[geo-blocked],https://epg.pw/stream/7814bf8a58f2070878c3a465bcbd7120959fe18c517a92a42d6943ada0920e19.m3u8
公视戏剧[geo-blocked],https://epg.pw/stream/20465771bc9dbdd972f3c59e3c6645103aed450acd7f46bd1e4a9d166ee047a4.m3u8
壹電影[geo-blocked],https://epg.pw/stream/d11dbacf2c0f45a4948ad9ff9f0491cdfb810a0b995de294a49136569edd8087.m3u8
好萊塢電影[geo-blocked],https://epg.pw/stream/10245195fe86e1b6102991006aec2652c7b8deb3d53c29c014c3b836da397bc0.m3u8
東森戲劇[geo-blocked],https://epg.pw/stream/c0ad37d34a9eb21cee40998422ad7fcdffaa33171c8e0ffb7330f23d953a7588.m3u8
東森戲劇,https://epg.pw/stream/c7be2c0c51c01b85344dfac44ab741f180571b642918b9f44df23846eab0175a.ctv
東森洋片,https://epg.pw/stream/f01792b149a55cc131150c35d0c678d325563b064635315b40d4ad31bb52090e.m3u8
東森洋片,https://epg.pw/stream/8b6c965b023696353ae23ce6216297fa6f2e13236497bcfe9d9955fb69be2259.m3u8
東森洋片[geo-blocked],https://epg.pw/stream/b225dcacac63c7c591d6ba663e83db40e6434beadc218f4d006e09114e4d226a.m3u8
東森洋片[geo-blocked],https://epg.pw/stream/2b15cc112cb5d7ed8de995f9eff65ccbab913ef42d32641399f4b55018c11b91.m3u8
東森電影,https://epg.pw/stream/d3e2b670b567f46bc744865b8dbbaa5c5db7e168710be5c11b6df500637f0cab.ctv
東森電影,https://epg.pw/stream/955488b84e90b3d75fcc1ce2ee6319b04fa9237531d570de71d18325d3b02c14.m3u8
民視影劇臺[geo-blocked],https://epg.pw/stream/3f718003e6c0b409e0a7620c4b17f7abb3e2f18c0f4f6dc82de5de806aff88ce.m3u8
民視影劇臺[geo-blocked],https://epg.pw/stream/b2f35b3f2d927ce635628a27c93510bb36ccd082b9692b9dca292e8b5f038504.m3u8
經典電影臺,https://epg.pw/stream/98b5e5e277185eb959abcae72d13987779650fbb0afc1369c19a91f0e8cc5bc4.ctv
經典電影臺,https://epg.pw/stream/2b7cf490ef17ab328643c6d68bdfaa0711dece59ea1cb82e38078eede1cb933b.m3u8
經典電影臺,https://epg.pw/stream/510d8046e78cbc8c88df8a3798a9d71e0123eb31d0db8aa349f758dd61d05212.m3u8
緯來戲劇[geo-blocked],https://epg.pw/stream/06af5d797b97066fba1768bb5a76b8f05f1e6b821e5f08061417c6ea62810232.m3u8
緯來電影[geo-blocked],https://epg.pw/stream/79afb04e47bb4c74700f57b78575282418deb10f6283c3c81b4e886da47ddf30.m3u8
采昌影劇[geo-blocked],https://epg.pw/stream/0bc646a16e8318982972d11e7e26b2a38bafee9be98597045b97e82f2e6bf588.m3u8
霹雳台湾[geo-blocked],https://epg.pw/stream/be6fba35271b4551e7593493c7f9de53030b978ab680260c5aa0f9fe1669cc92.m3u8
靖天日本[geo-blocked],https://epg.pw/stream/a0329e8161481d34004df71a5564d22f0a144482f3faed8ec5663dd8fa764d80.m3u8
靖天日本[geo-blocked],https://epg.pw/stream/e5484f7f83c1ae2a81987ca8749cee125d994c8d6eb5f251d6cd9a7d60fb792d.m3u8
靖天電影[geo-blocked],https://epg.pw/stream/b7b334eee155c0e904ec230e64f4ff9f242a5158d58709ce6e1f5b8d18216b10.m3u8
靖洋戲劇[geo-blocked],https://epg.pw/stream/4577845e1299e7395ffb3b10a1d8a861c3e33f46cd41ec1c6cf5056a22440f95.m3u8
龍華偶像[geo-blocked],https://epg.pw/stream/f04cd7ed7bbbd3449b03632a4df58481a0871423d84f0e2950b5507a9652eaca.m3u8
龍華戲劇[geo-blocked],https://epg.pw/stream/6dfb8189be0e3e69a2b9a63956a201bdd04ba0c3db1eeec0c20406ada33ba775.m3u8
龍華日韓[geo-blocked],https://epg.pw/stream/3fc108be6954ed3cda32d576d9c18a1cf044b003c6d173c74a3fa25824fe100c.m3u8
龍華洋片[geo-blocked],https://epg.pw/stream/458429f81d1a14007fd3d6f5a8ec3cdd04e16d2237f1f1647eaf3c027cc96505.m3u8
龍華經典[geo-blocked],https://epg.pw/stream/1f908dbbd6fd9efc3e2566d7ffd803a37b09090ad15ab254d4da81f7230159fa.m3u8
龍華電影[geo-blocked],https://epg.pw/stream/d931f1d4cba13e312f36fd0bd28da90c383ecea35a55457fc0067c871585587b.m3u8
Turkey,#genre#
.sci-fi hd,https://epg.pw/stream/8a060ef7646dcd061983e13efa08107d51e4b0c5bccb9fcafcc161787e9e21f5.m3u8
cine5 (720p),https://epg.pw/stream/51801d5b56b4eee7d39b3b037b956101b6bf99ceae009942c5ff87fa770394f7.m3u8
cine5 (720p),https://epg.pw/stream/e288cd99ae82988db175e818e1423ca4407f389558f4669043d3d0e632dc0cac.m3u8
cinebox hd,https://epg.pw/stream/4f927422cfe091b33f77248a794fc5ed91e7609d4837b7fa097ad1e678868069.m3u8
moviemax[geo-blocked],https://epg.pw/stream/9ec54ad64e82a81930ba185fde17302cbc6596e1f4cddae001f9cbc34fc28e1c.m3u8
Ukraine,#genre#
BOLT,https://epg.pw/stream/604db51a3b2eb007e5977f2c67826283d40a002cc9187ec0537f230445147ea0.m3u8
United Arab Emirates,#genre#
PNN,https://epg.pw/stream/810df4e857153aa70c0f57bcfc74307107abbe6ab0a5915663232794636d4407.m3u8
cinema hd,https://epg.pw/stream/04bbc79af90fdea63c4f4557d4e9810d7df53d9525cf22356a28248dc7557e6f.m3u8
hala[geo-blocked],https://epg.pw/stream/fab4ab3d1a9928e81725796def2b38aaa71e73b5b59c58bcfb8ed1e07707320a.m3u8
vf premiere,https://epg.pw/stream/e9d3e73b8cd7351464188154fa31ac94db2f73d7be8b699e4ee70d9be4a7cc02.m3u8
vf premiere,https://epg.pw/stream/32c0712b127267f8927c677c4e4576f9b230c1a54798f0fc2215b22f28aa5b31.m3u8
United Kingdom,#genre#
CBS Action,https://epg.pw/stream/d5a5215b7050d5c1ff53eb2bbbcd9eba59be8138874f741a15751ac2ffa9a917.ctv
CBS Action,https://epg.pw/stream/42fdfeb4c67d0f04810b4bd7a834fe87e5832f6fae618fa85da35e71c43c7c86.ctv
CBS Action,https://epg.pw/stream/4b3f3b2aa26c3902332961138e580f473e2f8601d635bf7b474db81ec312fa46.ctv
CBS Action,https://epg.pw/stream/ff176fd8eca5bead7ed22525c73d9d326fb406aa38de2bad845cf0819d8788af.ctv
CBS Action,https://epg.pw/stream/8393193049ca0c2ee09aef1a63ef45f28ec738faaf15116a9ab059b8b9b032b5.ctv
CBS Action,https://epg.pw/stream/ed0dfa86a4a0bf5e3c5ebb292a14683e81ff90d221f86057ad2e6ba42872d782.ctv
CBS Action,https://epg.pw/stream/c3f3c061607278e864463a04b08d6af93e7a347fba5ab26399c642dda21e790f.ctv
Horror Channel,https://epg.pw/stream/4473ef2bcd0f4269eea4e524174cfdc6c6c5c1394ed882a4755539f747d938da.ctv
Horror Channel,https://epg.pw/stream/5dbbb9ce013d40491d2b95571d940763ee68441265291a28a417b858eb407413.ctv
Horror Channel,https://epg.pw/stream/d5a16fb825d770138d4a7d49a761dd6141648892d07b1573864f46143ec6be39.ctv
Horror Channel,https://epg.pw/stream/f4a9fbe2583460c076f47c1c36aef4a5345a53b4483de06343afeabcee6dc790.ctv
Horror Channel,https://epg.pw/stream/0eac3f68f0ed85a4f66c5cce702335ef1729c13b95c9cb659d53b8faee30871e.ctv
Horror Channel,https://epg.pw/stream/8314599076699f3830aba7dcad1bc70c976bf2e2da8bdbd608d2d15f7c5b13c7.ctv
Horror Channel,https://epg.pw/stream/e54a70a229af955141c9dadf9bf9e49dbcbd222f8e26e4dcb0db2c7edc52c0fb.ctv
Horror Channel,https://epg.pw/stream/10b739e35e4703aef7142cd9dbde6348a367f728124acceb814f3de5ee2c8e91.m3u8
SKY CINEMA ACTION HD,https://epg.pw/stream/98e4fac4016c4f84ef9b7e4abc64b9439c31bb2ff91f66f046d6bf98ef9e127d.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/f6ee49173aeabc895407a8a218b049aac360558508d379815ba3be792a26db76.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/9823c22b608744fc933b08774f5fc4178c10befca2a9ab1e278330db8ad24d48.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/3ebed929fe2363c6c714a0641f11230f11dc8530907145fd7044cedd0089e15e.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/4a2f9d4ffa7a881eea4746c370034ad9f6b8b0c3e5b1b11ce67506972ef7cbf3.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/88c0963eb0c1f549e025278f8b4e82fb18ca0e418c65794ab540ec39591f32c7.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/560bbb6d603d475a6a98b89a9dcce31c84fc2bce158c91159fb2a4084f3fdcea.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/afe790637ef815475ff58440870bd43410050791d30e805ad900c133ca1cd5f7.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/78b00bc470d1584cc29dadd44fb12308daff6fd727542c255a2a9cbd1c6cd3f6.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/18cd5e352f2a9ef921c71941abb708649f6cdeec242694e7ccadeb6c1177a231.ctv
SKY CINEMA ACTION HD,https://epg.pw/stream/1d513c5b5e864f66ae31c324f32c02429a991e44e24d2dc4bd7844a043facb88.ctv
SKY CINEMA SELECT,https://epg.pw/stream/f4cd77f2d9cb004435ac81d6b72fa4dcaee692c498bb7ca331253d90ba97b7d5.ctv
SKY CINEMA SELECT,https://epg.pw/stream/f71b9d1f3df6c831141287e27d7243c465df698c6e97ed4a8536e33200db9ce0.ctv
SKY CINEMA SELECT,https://epg.pw/stream/e34b8f7c239a63a243c3a07fcb90c3bd1233da04782f27c78699f3809dd49f85.ctv
SKY CINEMA SELECT,https://epg.pw/stream/b20b63bd632ee925eaabf1913a49e0634e816378f73736a235591baccd1df14e.ctv
SKY CINEMA SELECT,https://epg.pw/stream/e407557e6952bae21929b17e4d15f9547521c5d6614ebc58f82fc077b84d5cb4.ctv
SKY CINEMA SELECT,https://epg.pw/stream/efd6683eaa6eda166372b762ef87b18734473f72be14d336b15507b8a203685d.ctv
SKY CINEMA SELECT,https://epg.pw/stream/32e81b11f09ebf64dc1919c25b5d273b1db8c4ce9f8d5bf6de2265119343caed.ctv
SKY CINEMA SELECT,https://epg.pw/stream/2f4cedce5a120eb2d94a7137e4b7b79595cbbbd602de4a75a828338999901e38.ctv
SKY CINEMA SELECT,https://epg.pw/stream/e13da111ce775f06331646c291a9cede778423dde65c58f67a9e25cbe8a3d388.ctv
SKY CINEMA SELECT,https://epg.pw/stream/6d5046bc3c22a0ac46f2201242af8ad1ad45e87541d617f764a60dc52e143388.ctv
SKY CINEMA SELECT,https://epg.pw/stream/98c112a6011ed7df0e489a605c5cb4555fb888c45b054c04d5c09aae43fe06bf.ctv
SKY CINEMA SELECT,https://epg.pw/stream/0197d700d4423ac05f6ad061a7c1f9c03691b4d7633d53314003429233c159ec.ctv
SKY CINEMA SELECT,https://epg.pw/stream/2eac4e06658eeabce8542a4cb8608b39e866d3be4ead650adb6f010cbe898dfc.ctv
SKY CINEMA SELECT[geo-blocked],https://epg.pw/stream/da7585a4d5443dda82cde607f0140c4cb6fe580a32f268a34be91e340a73d6c7.ctv
SKY Cinema Thriller,https://epg.pw/stream/4413e4cb8639b4bb63c70aed06608a78295e5f285a5b81eea7b41270642e5362.ctv
SKY Cinema Thriller,https://epg.pw/stream/4b6052eb0bc7d3cac4c348c4c3683307e7aaefeb8503f191f5d0b54f9922a268.m3u8
SKY Cinema Thriller,https://epg.pw/stream/f4769f25d0af0b6d2d1d7563aea82611c82723cb537a8ca45585f83e0344e989.m3u8
SKY Cinema Thriller,https://epg.pw/stream/d1ab561126855765985ff1f77531c622fe06cf9032df4c32d132a1365e97dc64.m3u8
SKY Cinema Thriller,https://epg.pw/stream/d120d502bbd0e99ce8c9ddaaa8cc899597cd6e83d1dd67a43e6d1398cc8acd38.ctv
SKY Cinema Thriller,https://epg.pw/stream/a9915f3eec3b5bd4ce339bf8e9d3a8b7a89d88e88c64d1b294e83ded93cb6e72.ctv
SKY Crime,https://epg.pw/stream/9a886c80d96cbc6a14c81111fba343f127135fc0905562f448c0346811ef183d.ctv
SKY SHOWCASE,https://epg.pw/stream/5331629efa8d17e4e54178c72839bec55af80808389a2372579d5521b6d8d2f5.ctv
SKY SHOWCASE,https://epg.pw/stream/c323739666e66b1063e38defd7941c7d81fee7356741f7bd5cfb6689ed799524.ctv
SKY SHOWCASE,https://epg.pw/stream/b8a25bb12d9d932cf166d031b03b1eb65541580f0f2757dae4a206cfafb60722.ctv
SKY SHOWCASE,https://epg.pw/stream/0a580fdf93ef3f291aeb3b9b6a4b2feec3038797b877f9faf3b50246209c6e0a.ctv
SKY SHOWCASE,https://epg.pw/stream/df393ff3966d9b9e797038a58cd99038df2aa7ee5b173813afeade26efc188c9.ctv
SKY SHOWCASE,https://epg.pw/stream/e2d785f4d3bbfafecedff77d18f3a51b219c9eaa6f97bb71af640f235c3457da.ctv
SKY SHOWCASE,https://epg.pw/stream/9c0b097d03e0278e610ff61fce71bcf40f19bfe402877c64006ad701d3931ef3.ctv
SKY SHOWCASE,https://epg.pw/stream/632785eb6cf33ebdf4bf76487eb0793c766db70c7759917258aa8d62dc4f226c.ctv
SKY SHOWCASE,https://epg.pw/stream/ccd251f0117515b42c2e05c4b3ef1b1279f231e3589b513d284c327d7d37fb01.ctv
Sky Movies Comedy,https://epg.pw/stream/f2f8bf61b8fe85d1a453977bcfb9a6fd08f85268a2f20143674efba3ae00bf9b.ctv
Sky Movies Comedy,https://epg.pw/stream/c892f7284b1ed955b67e226143d43b7b348e65db97423812769ff0412a7b3e2e.ctv
Sky Movies Comedy,https://epg.pw/stream/866351b02e748ad04cef4427dd86bd8595aa25cd6af108336fa150b3d7084c0c.ctv
Sky Movies Comedy,https://epg.pw/stream/2675cdbdca32757ab64a05d64ffdcebf8124175460c3efffa706596efbfdbfa6.ctv
Sky Movies Comedy,https://epg.pw/stream/128ab40f840e2d6cd64b7fd5488f2b896a44f080fc35645d5f64df0ede0f3c3f.ctv
Sky Movies Comedy,https://epg.pw/stream/4b909df9006294d1c3f972c97f796462a2c033d529577c57b1218c652e835852.ctv
Sky Movies Comedy,https://epg.pw/stream/c4c1b80e4e99ddc025c05a5da7f7bab237cca455b2445d45ba32ef5e88a75797.ctv
Sky Movies Sci-Fi & Horror,https://epg.pw/stream/4fba73982304f9f4acd9e33965e735ad6301d7574b236801aa8efb166791eb97.ctv
Sky Movies Sci-Fi & Horror,https://epg.pw/stream/4651ea8f7ff12330d77c931c20eb237406c33da72791564baeb71dd905fdcffa.ctv
Sky Movies Sci-Fi & Horror,https://epg.pw/stream/a11e4ad6d17dee697140afe5ae917485de83f676fb613fd7efb9d6c54028a553.ctv
Sky Movies Sci-Fi & Horror,https://epg.pw/stream/d4b7cb95eb8a4c0bb7daa0bb00495b500d753bfb36cb511b8725cef720cea4ee.ctv
Sky Movies Sci-Fi & Horror,https://epg.pw/stream/7f25feac5fee9cdf17a0434867b000dd858380c0caecf5f362c9448a393bf8e4.ctv
Sky Movies Sci-Fi & Horror,https://epg.pw/stream/9b0c8b01817bc6b4cb4b71f3a543c5bb9baa7526c2d338a8f44ef0b17798e6a7.ctv
Sky Movies Sci-Fi & Horror,https://epg.pw/stream/0d2a96f51532cbd25056ca8b46ed3b9b299e1c77a35a9a0bb3eb6e8b493ae1f2.ctv
Sky Premiere,https://epg.pw/stream/997d5a055861e2e78b51aa591802364c895c940c05d876d638284a35450ff77c.ctv
Sky Premiere,https://epg.pw/stream/eb6405e9324450dcec457618fef2a8f2ba9e21ebe10163ea4f26927104b59a6e.ctv
Sky Premiere,https://epg.pw/stream/077fd4ddbf48d9229c36ed56e61a5b7d68b898ffe716cbd34efdafd43e07a141.ctv
Sky Premiere,https://epg.pw/stream/c5dcfc2722df5998d06eaa8e265f71c895bddf8dd5afdac5822b1093cadb89c3.ctv
Sky Premiere,https://epg.pw/stream/f2422a64159c0a0c315985447c50893ec27bafe4803f2d6627808536360fa346.ctv
Sky Premiere,https://epg.pw/stream/573403e8735b420f4e8d04663bc5bae2e64977c930838390b1d2a6f6f33670f5.ctv
Sky Premiere,https://epg.pw/stream/895d1c8f0d9968cf019c7fb51053b0b77669a6a2b56f3486f4c0cb0b5fb3e8f0.ctv
Sky Premiere,https://epg.pw/stream/2373090117e35019ecad1efdd520e3dc7cad77d454c8a2a2f32b9e70dcb332f9.ctv
Sky Premiere,https://epg.pw/stream/1b8b9dbcb5dfe6d4eff45dc3bb6598834385341811bc0313e1b18c8c878b294e.ctv
Sky Premiere,https://epg.pw/stream/dd641f1bbb327b1fedce134cf017791959b59f39c3c480c09a8603240c8b2381.ctv
Sky Premiere,https://epg.pw/stream/a3b01240add01dc8185b649a2fbcc2e093790b9b74e445e147a863df599c5096.ctv
Sky Premiere,https://epg.pw/stream/302dc992b728df881e2804034d2f80763c084f5fbf3785a9ecaa2668abe8929d.ctv
Sky Premiere,https://epg.pw/stream/dbe3ded85c850c165c0dcbb9274ebf0d90e6110877bc2c55301266500b526bac.ctv
Sky Premiere,https://epg.pw/stream/a0e7241d4576914a25fd6c31531177b72d71a5d070112c3b56e06a59b1fbca21.ctv
Sky Premiere,https://epg.pw/stream/a9e1fc415637c7334459d92bfe795f1449fabb94421debe883c11afa81808c70.ctv
Sky Premiere,https://epg.pw/stream/d4917ccde651dda94e5f9709463b6e1a04c9c19a47ff3c8a4ef6f6082d198f84.ctv
Sky Premiere,https://epg.pw/stream/9c23e02ad8ac0b919f96cd1ce8b13170d6d81e2dc246e817d493d36dd2ae5181.ctv
Sky Premiere,https://epg.pw/stream/65ad109477f526c21b28c73470810c3182d4a493fb4a2e98ab66251d469c462e.ctv
Sky Premiere,https://epg.pw/stream/b075f27010724c35d24cb8ae5114cbeb4a243c10715534e28ab2181c42e23530.ctv
Sky Premiere,https://epg.pw/stream/45118a70bc3fd0048c9eca915ad1184f77bc104b280d19db33dd2fc4a220ceba.ctv
action (kcks-ld4) (480p),https://epg.pw/stream/5560a2b4c67b3baafd6bafb690e4a81a10e5be33c6d7849e11d6e95e9ad3ac60.m3u8
action (kcks-ld4) (480p),https://epg.pw/stream/d67b0d604dab687fbcb0fd6f7e1f4aed8f7ee2b0d2c422097a109b1bd17ad436.m3u8
action (kcks-ld4) (480p),https://epg.pw/stream/6a5ba458abada821853323e19d89a90cefcc91c08da63cb4dac971703727e008.m3u8
classic arts showcase,https://epg.pw/stream/fe729ad1f49128aa59d560673ad679373dbd47c62931118f23300dc3ddb113bd.m3u8
classic arts showcase,https://epg.pw/stream/8de6c569e0498f154d21c64babfab11b9c33137d03ea611c67ae8c034b31e238.m3u8
ion[geo-blocked],https://epg.pw/stream/24fa0e5bffe5b002a9d6b357249297fa61244b755519ea34f30daac7f55ff2c0.m3u8
ion,https://epg.pw/stream/f3b673d9c3a7e167e628e68ff5bbeb7a187bc515b8da3eb5f92a071e0eadc142.m3u8
ion[geo-blocked],https://epg.pw/stream/a6c906244e2dfb661c1856141a01e77d054db55352f6a06d1f5bea5a9dd52e45.m3u8
ion,https://epg.pw/stream/b72eeedbc8b07e551a6d6c15f0b97be761cdaeb3006d8d0789a397f3fc840a81.m3u8
ion[geo-blocked],https://epg.pw/stream/08b2d9e886ab98d41ea10b8ac4cb6c373a48066a2b9ecdf237b69ca2a03247c7.m3u8
sky-movies comedy,https://epg.pw/stream/0f42edeed73414463706c45a5f2b5f0d874c57e20d1513305f377f343907a75e.m3u8
sky_family,https://epg.pw/stream/09b2df2b0046373e045def2329d1cb55fe195bc5b35834d8461e407c1bafcc7f.m3u8
ช่อง bbc first,https://epg.pw/stream/7135c253cdaa243977dbf8d4b139dc15dd8f2ec1c30a37f48ba3e1df71931a4e.m3u8
ช่อง bbc first,https://epg.pw/stream/f9fcfe98b97535d5358234e7da46afa57c57dcbbe08ceaae1eba97469c11e18f.m3u8
United States,#genre#
5 Star Max,https://epg.pw/stream/8f6119357f540c16ed0b1a87132a5e44641bd8f9c395f7089ae09883035546e1.ctv
5 Star Max,https://epg.pw/stream/c646ad5efc20e9846da7baae881028feb5653667bf6263c7fb436c15ee0fc945.ctv
5 Star Max,https://epg.pw/stream/944930f4976767871d8ae4b5ba6361dee601713739db30fe00fe708265ea17bf.ctv
5 Star Max,https://epg.pw/stream/dac29d8877f2d01bb53990e61a20f908b616ac990f4885de28b7f2d36e3e941a.ctv
5 Star Max,https://epg.pw/stream/a081412b84dab62e5b833079b00c5e87e9942cdbe6f20fc9c931ee6b00a4b6e0.ctv
5 Star Max,https://epg.pw/stream/0ca9653d511c37e4bb71203104f0a17a2a8b7496fdc2de21b2811fa07b1a2603.ctv
5 Star Max,https://epg.pw/stream/754dda68a24e29e840bb92f6660260ca07a6cdb0c19ab56d909b79533f6c402f.ctv
5 Star Max[geo-blocked],https://epg.pw/stream/b52e3eba784ffb7cd3d7cadaed4cba56f98993eabf3e30036df1761cd67efd03.m3u8
CBS Drama,https://epg.pw/stream/9fd95860cca61a0708e2890ca310c2f09aaa617587bd0d9609797b0eea7e7072.ctv
CBS Drama,https://epg.pw/stream/a9f44f38085cd5753938a6aba058b18d875859f751a4c64685d65278dab5d833.ctv
CBS Drama,https://epg.pw/stream/958d6841fc85f2f9adae05b0974ee44ec155041dc9afecf01459adf09e6ab9b9.ctv
Cinemax,https://epg.pw/stream/9955daac4cec74664e4e4350687a2b1373be6892420c6b0e4ab7a7be4bad16a9.ctv
Cinemax,https://epg.pw/stream/dd9d006e4bd30438f955ff719948cb000201225e39c8213c09e2a945dfd4b905.ctv
Cinemax,https://epg.pw/stream/792be97b6ca779e21a444b3def19cd4f451e83a816238c75cd7bc081d763032a.ctv
Cinemax,https://epg.pw/stream/8634da0eacfcf5c53f580598e0a6ddccd4a7a0e7fd9b2de87cffc34de6ac8e97.ctv
Cinemax,https://epg.pw/stream/7832b36ef53bed20ed2c1fd17682401678f90faf9d4658b6f2f724cff50d769e.ctv
Cinemax,https://epg.pw/stream/940517bf2b4e0039f90bc098766501c9acce53d6ceef1784c8a67317d9637c53.ctv
Cinemax,https://epg.pw/stream/3d3a32bbd0efc49a80d2e936d373fca86cbff35e9b88385709590276cd34580f.ctv
Cinemax,https://epg.pw/stream/144d9db5c46f03ecb5b638d6fa91c00f399bcd7be220c5404a6cde30d2aded49.ctv
Cinemax,https://epg.pw/stream/455d6d99ad8f1145dc545bdda0c1982ecb925318053abe653e71e427cbd9bdaf.ctv
Cinemax,https://epg.pw/stream/f0fac986e5693ce4f2c8e9f6c4c256c390ebc542425900e72b9698ecd32d89c6.ctv
Cinemax,https://epg.pw/stream/ffbe3f1c3a9fcd8e952d055d2304605ba58aa0b224799c16278c180a082e1882.ctv
Cinemax,https://epg.pw/stream/ad96da3937e706257215ac0b1d49c92c2f24beff5007e319f466ad9f3ee04145.m3u8
Cinemax,https://epg.pw/stream/94627b7cf4a866d670f9c7aa45169d3dd60696c8032d02a460e424cb87c27cdb.ctv
Cinemax,https://epg.pw/stream/d6f0940b85f211d8063305d29864c7dacbb7345e15b1fbf8ddb01d4077d1af95.ctv
Cinemax,https://epg.pw/stream/c38caf5bc57de31b4e976cd2f3f4694514939ab6b57e31b61597a69045f14c60.ctv
Cinemax,https://epg.pw/stream/137ac63933fcf9c1d0b3731c3a8e930d8816b471cf274fc948a6846e595282d6.ctv
Cinemax[geo-blocked],https://epg.pw/stream/2a975eb330fa4e1378c105d256ace5cd912b134e65fa49acdd97af7cf632c298.m3u8
Cinemax,https://epg.pw/stream/0fb4c74aa544e560923d3704d20743f6307414f3b3cdf1843d7e84277500bd00.ctv
Cinemax,https://epg.pw/stream/012a5f72f5e2658ae2c268c434f10001fb449507532a4c202f589a76ef09665b.ctv
Cinemax,https://epg.pw/stream/c5fc6b0258b9b1c4dd610a33e45ca34a3a9db588928ee05e147f19c051dca054.ctv
Cinemax,https://epg.pw/stream/951ea64fa7b24d34388530068c19750a14c888fce2baaca575c6af4a48c21bf0.m3u8
Cinemax Action,https://epg.pw/stream/4d20ca1a9e8e071b4160293514b807d508c66dae1995517374027e11c5363930.ctv
Cinemax Action,https://epg.pw/stream/3eb5084c7c0a24489932411f208eed23805aced144eb30fd5a85c877025f02e6.ctv
Cinemax Action,https://epg.pw/stream/313bd5032634302e557087dcf884c9861a3f30ee193147de2eec2370d76ad35b.ctv
Cinemax Action[geo-blocked],https://epg.pw/stream/9412f9246ec8ab5d3d96761cbdf6e1e7781ac6a8c4b35b0163de6a506ca38c37.ctv
